,language,page_url,page_title,section_title,hierarchical_section_title,image_url,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
0,fil,https://tl.wikipedia.org/wiki/Angel_Locsin,Angel Locsin,,Angel Locsin,https://upload.wikimedia.org/wikipedia/commons/1/18/Angel_Locsin_at_the_premiere_of_Love_Me_Again_in_LA%2C_December_2008.jpg,Si Angel Locsin noong 2008,"English: Angel Locsin attending the US premiere of Love Me Again (Land Down Under) in Wadsworth Theatre in Los Angeles, December 6, 2008.",,image/jpeg,461,299,True,True,True,Si Angel Locsin ay isang artistang Pilipino. Gumanap siya bilang Darna ng GMA Network. Nagtambal sila ni Richard Gutierrez sa pelikulang Let The Love Begin.
1,fil,https://tl.wikipedia.org/wiki/Tagbilaran,Tagbilaran,,Tagbilaran,https://upload.wikimedia.org/wikipedia/commons/8/86/Tagbilaran_skyline.JPG,,"Tagbilaran, Bohol, Philippines",,image/jpeg,2267,3400,True,True,True,"Ang Lungsod ng Tagbilaran ay isang pangalawang uring bayan sa lalawigan ng Bohol, Pilipinas. Ito ang punong lungsod at komponenteng lungsod ng pulo ng Bohol. Matatagpuan ito mga 630 kilometro timog-silangan ng Maynila at 72 kilometro timog ng Lungsod ng Cebu. Nasa timog-kanlurang bahagi ng Bohol ang Tagbilaran at may kabuuang lawak ng lupain na 32.7 km², kabilang ang mga 13 km. na baybayin. Ayon sa 2015 senso, ito ay may populasyon na 105,051 sa may 21,423 na kabahayan."
2,vi,https://vi.wikipedia.org/wiki/Fokker_F27_Friendship,Fokker F27 Friendship,Quốc gia sử dụng,Fokker F27 Friendship / Quốc gia sử dụng,https://upload.wikimedia.org/wikipedia/commons/2/29/Fokker_F27_operators.PNG,"Bản đồ quốc gia sử dụng F27. Xanh nhạt là dân sử, xanh đậm là cả quân sự lẫn dân sự. Đỏ là quân sự.",Map of Fokker F27 operators &#160;&#160; civil &#160;&#160; military &#160;&#160; civil and military,,image/png,625,1425,True,True,True,"Fokker F27 Friendship là một loại máy bay chở khách dùng động cơ turboprop, do hãng Fokker của Hà Lan thiết kế chế tạo."
3,vi,https://vi.wikipedia.org/wiki/Rhynchomys,Rhynchomys,,Rhynchomys,https://upload.wikimedia.org/wikipedia/commons/c/cc/Cel%C3%A6nomys_silaceus_and_Rhynchomys_soricoides.jpg,,Celænomys silaceus (Syn. Chrotomys silaceus) and Rhynchomys soricoides,,image/jpeg,510,375,True,True,True,"Rhynchomys là một chi động vật có vú trong họ Muridae, bộ Gặm nhấm. Chi này được Thomas miêu tả năm 1895. Loài điển hình của chi này là Rhynchomys soricoides Thomas, 1895."
4,id,https://id.wikipedia.org/wiki/Songket,Songket,,Songket,http://upload.wikimedia.org/wikipedia/commons/c/c1/Bamboofabric.png,"Songket Minangkabau, motif segitiga bagian bawah melambangkan pucuk rebung (tunas bambu)","Minangkabau Songket cloth. Photo by Peggy Reeves Sanday, released under Creative Commons License.",,image/png,313,242,True,True,True,"Songket adalah jenis kain tenunan tradisional rumpun Melayu di Indonesia, Malaysia, dan Brunei. Songket digolongkan dalam keluarga tenunan brokat. Songket ditenun dengan tangan menggunakan benang emas dan perak. Benang logam metalik yang tertenun berlatar kain menimbulkan efek kemilau cemerlang. Pada umumnya, songket dikenakan pada acara-acara resmi.
Songket berkembang dalam budaya rumpun Melayu di Sumatra, seperti Songket Palembang dan Songket Minangkabau. Di luar Sumatra, kain songket juga dihasilkan oleh daerah-daerah seperti Bali, Lombok, Sambas, Sumba, Makassar, dan daerah-daerah lain di Indonesia."
5,id,https://id.wikipedia.org/wiki/Kalong,Kalong,Status konservasi,Kalong / Status konservasi,https://upload.wikimedia.org/wikipedia/commons/3/34/PteropusLyd1.png,Lukisan kerangka Kalong india Pteropus giganteus,"Flying fox, Pteropus giganteus",,image/png,569,976,True,True,True,"Kalong adalah anggota bangsa kelelawar yang tergolong dalam marga Pteropus familia Pteropodidae, satu-satunya familia anggota subordo Megachiroptera. Kata ""kalong"" sering kali digunakan alih-alih kelelawar dalam percakapan sehari-hari, walaupun secara ilmiah hal ini tidak sepenuhnya tepat, karena tidak semua kelelawar adalah kalong. Kalong terutama merujuk pada kelelawar pemakan buah yang berukuran besar. Kelelawar buah terbesar, sekaligus kelelawar terbesar, adalah kalong kapauk Pteropus vampyrus yang bisa mencapai berat 1.500 gram, dan bentangan sayap hingga 1.700 mm.
Dalam bahasa Inggris kalong biasa dikenal sebagai Giant Fruit Bats atau Flying Foxes. Kalong menyebar di Asia tropis dan subtropis, Australia, Indonesia, pulau-pulau di lepas pantai timur Afrika, serta di sejumlah kepulauan di Samudra Hindia dan Pasifik."
6,jv,https://jv.wikipedia.org/wiki/Roti,Roti,Roti Gandum,Roti / Roti Gandum,https://upload.wikimedia.org/wikipedia/commons/b/b3/Various_grains.jpg,"Roti gandum lan bahan-bahané kaya ta wiji gandum wutuh, sereal lan wiji-wiji liyané.","English: Oats, barley, and some products made from them",,image/jpeg,1825,2700,True,True,True,"Roti iku panganan kang digawé saka glepung trigu, banyu lan ragi. Babonané adonan diuléni lan dinengké supaya bisa ngembang. Yèn wis ngembang roti kang isih awujud adonan banjur dibakar ing oven.
Wong Jawa jaman saiki wis padha séneng roti amarga praktis lan gampang dienggo. Yèn jaman biyèn wong Walanda kang nggawa roti ing Tanah Jawa."
7,fil,https://tl.wikipedia.org/wiki/Guiguinto,Guiguinto,,Guiguinto,https://upload.wikimedia.org/wikipedia/commons/7/7d/Ph_seal_bulacan_guiguinto.png,,"English: Seal of the municipality of Guiguinto, Bulacan in the Philipines.",Opisyal na sagisag ng Guiguinto,image/png,135,136,True,True,True,"Ang Bayan ng Guiguinto ay isang ika-2 klaseng bayan sa lalawigan ng Bulacan, Pilipinas. Ayon sa 2015 senso, ito ay may populasyon na 99,730 sa may 22,769 na kabahayan."
8,vi,https://vi.wikipedia.org/wiki/Douglas_MacArthur,Douglas MacArthur,,Douglas MacArthur,https://upload.wikimedia.org/wikipedia/commons/0/08/Douglas_MacArthur_smoking_his_corncob_pipe.jpg,,"English: General Douglas MacArthur smoking his corncob pipe. Probably at Manila, Philippine Islands, 2 August 1945.",,image/jpeg,525,350,True,True,True,"Thống tướng Douglas MacArthur là một danh tướng của Hoa Kỳ và là Thống tướng Quân đội Philippines. Ông là Tham mưu trưởng Lục quân Hoa Kỳ trong suốt thập niên 1930 và sau đó ông đóng vai trò quan trọng trên mặt trận Thái Bình Dương trong Chiến tranh thế giới thứ hai. MacArthur nhận được Huân chương Danh dự. Ông được bổ nhiệm chỉ huy cuộc đổ bộ lên Nhật Bản mà được hoạch định tiến hành vào tháng 11 năm 1945. Nhưng khi thấy không còn cần thiết nữa, MacArthur chính thức chấp nhận sự đầu hàng của Nhật ngày 2 tháng 9 năm 1945.
MacArthur giám sát cuộc chiếm đóng Nhật Bản từ 1945 đến 1951 và được công nhận vì những đóng góp cho những thay đổi dân chủ sâu rộng của đất nước này. Ông chỉ huy Tổng lực lượng quân sự do Liên hiệp quốc lãnh đạo để bảo vệ Đại Hàn Dân quốc trước sự tấn công của Cộng hòa Dân chủ Nhân dân Triều Tiên từ 1950-1951. MacArthur bị Tổng thống Harry Truman cách chức tư lệnh vào tháng 4 năm 1951 vì không nghe lời thượng cấp, liên quan đến việc ông không tuân theo các chỉ thị của tổng thống.
Ông được biết đến với câu nói quân sự nổi tiếng: ""In war, there is no substitute for victory""."
9,id,https://id.wikipedia.org/wiki/Kirsty_Sword_Gusm%C3%A3o,Kirsty Sword Gusmão,,Kirsty Sword Gusmão,https://upload.wikimedia.org/wikipedia/commons/d/d4/Kirsty_Sword_Gusm%C3%A3o.jpg,Sword Gusmão menerima sebuah plat di USS Reuben James (FFG-57) pada 2010,"English: Kirsty Sword Gusmão, first lady of Timor Leste, accepts a shipboard plaque from the USS Reuben James (FFG 57).",,image/jpeg,1266,940,True,True,True,"Kirsty Sword Gusmão AO adalah seorang aktivis Hak Asasi Manusia dari Australia-Timor Leste yang pernah menjadi sebagai Ibu Negara Timor Leste dari tahun 2002 sampai 2007. Ia pernah menikah dengan mantan pemimpin perjuangan kemerdekaan Timor-LesteXanana Gusmão, yang juga mantan Perdana Menteri dan mantan Presiden Timor-Leste. Ia adalah pendiri dari sebuah organisasi yang bernama Yayasan Alola, yang didikan tahun 2001 silam guna membantu untuk menangani kebutuhan bagi anak dan perempuan di Timor-Leste, sebuah negara dengan salah satu DGP per kapita terendah di dunia."
