,language,page_url,image_url,page_title,section_title,hierarchical_section_title,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
0,fil,https://tl.wikipedia.org/wiki/Buddha_Yodfa_Chulaloke,https://upload.wikimedia.org/wikipedia/commons/a/a7/Buddha_Yodfa_Chulaloke_portrait.jpg,Buddha Yodfa Chulaloke,,Buddha Yodfa Chulaloke,,"Crop of portrait of King Buddha Yodfa Chulaloke (Rama I), which is displayed in the Chakri Mahaprasad Hall at the Grand Palace, Bangkok. Portrait created during the reign of King Chulalongkorn, meaning it was created no later than 1910 (identity of the creator is unknown to the uploader). Image taken from web page of the Public Relations Department, Region 3,",,image/jpeg,543,360,True,True,True,"Si Haring Buddha Yodfa Chulaloke, na may buong pangalang Phra Bat Somdet Phra Poramintharamaha Chakri Borommanat Phra Buddha Yodfa Chulaloke at kilala rin sa pamagat na Rama I, ay nagsilbing Hari ng Thailand mula 1782 - 1809. Siya ay isang sundalo at ipinagtanggol niya ang mga hangganan ng Thailand mula sa pagpasok ng mga banyaga. Sa panahon ng kanyang pamumuno pinakamalawak ang teritoryo ng Thailand dahil bahagi ng bansa ang ilang lalawigan ng Burma, Cambodia at Malaysia. Natatag ang Bangkok bilang kabisera ng bansa sa ilalim ng kanyang pamumuno."
1,id,https://id.wikipedia.org/wiki/Daniel_Sahuleka,https://upload.wikimedia.org/wikipedia/commons/8/8e/Uitreiking_Kruiwagen_en_Export_Prijs_tijdens_radioprogramma_Open_House_._Da%2C_Bestanddeelnr_931-8896.jpg,Daniel Sahuleka,,Daniel Sahuleka,,"Nederlands: Collectie / Archief&#160;: Fotocollectie Anefo Reportage / Serie&#160;: [ onbekend ] Beschrijving&#160;: Uitreiking ""Kruiwagen"" en "" Export Prijs"" tijdens radioprogramma Open House . Daniel Sahuleka Datum&#160;: 31 december 1981 Trefwoorden&#160;: RADIOPROGRAMMAS, Uitreikingen Fotograaf&#160;: Dijk, Hans van / Anefo Auteursrechthebbende&#160;: Nationaal Archief Materiaalsoort&#160;: Negatief (zwart/wit) Nummer archiefinventaris&#160;: bekijk toegang 2.24.01.05 Bestanddeelnummer&#160;: 931-8896",Daniel Sahuleka,image/jpeg,3682,2442,True,True,True,"Daniel Sahuleka adalah seorang penyanyi Belanda yang berdarah Ambon, Indonesia. Ia tinggal di Winterswijk. Bakat menyanyinya dicuatkan oleh Rudy Bennett. Daniel tidak banyak menerbitkan album. Beberapa lagunya yang terkenal di Indonesia, antara lain: You Make My World So Colorful yang muncul pada akhir 1970-an sebagai salah satu lagu dalam album Daniel Sahuleka dan ""Don't Sleep Away The Night"" yang merupakan singel album dengan judul yang sama pada tahun 1981. Pada awal kariernya sebagai penyanyi rekaman, Daniel bernaung di bawah Polydor.."
2,vi,https://vi.wikipedia.org/wiki/Hadji_Panglima_Tahil,http://upload.wikimedia.org/wikipedia/commons/4/44/Ph_locator_sulu_hadji_panglima_tahil.png,Hadji Panglima Tahil,,Hadji Panglima Tahil,,English: Map of the Sulu showing the location of Hadji Panglima Tahil,Bản đồ Sulu với vị trí của Hadji Panglima Tahil,image/png,250,300,True,True,True,"Hadji Panglima Tahil là một đô thị hạng 6 ở tỉnh Sulu, Philippines. Theo điều tra dân số năm 2000, đô thị này có dân số 5.314 người trong 807 hộ.
Cho đến thời điểm năm 2000, đây là đô thị nghèo nhất ở Philippines với tỷ lệ 89,7%."
3,id,https://id.wikipedia.org/wiki/Sanghyang,https://upload.wikimedia.org/wikipedia/commons/3/3d/Sanghyang_dedari_dance.jpg,Sanghyang,,Sanghyang,Dua orang penari Bali sedang melakukan tarian Sanghyang Dedari,"Original description by photographer: dance is performed by two underage girls, since virgins are considered holy. The girls are placed in a trance prior to dancing and set between the female and male choirs. The dancers sway freely in a dream vision. Their movements are supposed to coincide with their eyes closed...When the chanting stops, the girls start hopping around. They are brought out of the trance by the pemangku who pray beside them and bless them with holy water.. sanghyang dance is a ritual performed to maintain the health and well being of the village. They believe this dance drives out evil spirits and stops sickness and death in the community. In this case, a divine spirit descends to a villager in the form of dance. Sang is a divine spirit and means holiness and dedari means angels.",,image/jpeg,1704,2272,True,True,True,"Sanghyang adalah salah satu jenis teater tradisi di Bali yang disuguhkan dalam bentuk tari yang bersifat religius dan secara khusus berfungsi sebagai tarian penolak bala atau wabah penyakit. Sampai saat ini, Tari Sanghyang tidak diadakan sekadar sebagai sebuah tontonan. Tari Sanghyang merupakan tari kerauhan karena kemasukan hyang, roh, bidadari kahyangan, dan binatang lainnya yang memiliki kekuatan merusak seperti babi hutan, monyet, atau yang mempunyai kekuatan gaib lainnya.
Tari ini adalah warisan budaya Pra-Hindu yang dimaksudkan sebagai penolak bahaya, yaitu dengan membuka komunikasi spiritual dari warga masyarakat dengan alam gaib. Tarian ini dibawakan oleh penari putri maupun putra dengan iringan paduan suara pria dan wanita yang menyanyikan tembang-tembang pemujaan. Di daerah Sukawati-Gianyar, tari ini juga diiringi dengan Gamelan Palegongan.Di dalam Tarian ini selalu ada tiga unsur penting yaitu asap/api, Gending Sanghyang dan medium."
4,id,https://id.wikipedia.org/wiki/Heckler_%26_Koch_UMP,https://upload.wikimedia.org/wikipedia/commons/3/3d/US_Customs_and_Border_Protection_officers.jpg,Heckler & Koch UMP,Pemakai,Heckler & Koch UMP / Pemakai,Petugas U.S. Customs and Border Protection dilengkapi dengan UMP.,,,image/jpeg,1925,2618,True,True,True,"Pistol mitraliur UMP dalam bahasa Jerman berarti Universale Maschinenpistole, atau ""Universal Machine Pistol"" dalam bahasa Inggris atau dapat diartikan ""Pistol Mesin Universal"" dalam bahasa Indonesia, adalah pistol mitraliur yang dikembangkan dan dibuat oleh Heckler & Koch. Heckler & Koch mengembangkan UMP sebagai penerus dari pistol mitraliur MP5, baik UMP maupun MP5 masih diproduksi sampai sekarang."
5,id,https://id.wikipedia.org/wiki/Toyota_Crown,https://upload.wikimedia.org/wikipedia/commons/0/07/2008_Toyota_Crown-Hybrid_01.jpg,Toyota Crown,Generasi Ketiga belas (S200: 2008-2012),Toyota Crown / Generasi Ketiga belas (S200: 2008-2012),,Toyota_Crown_S200,,image/jpeg,800,1600,True,True,True,"Toyota Crown adalah mobil besar yang diproduksi oleh Toyota di Jepang sejak tahun 1955 sampai sekarang. Crown yang paling popular berbentuk Sedan 4 pintu dan Station wagon. Crown Hardtop dengan kaca jendela tanpa frame dipasarkan dari tahun 1974 sampai 1999. Crown Hardtop Coupe tersedia dari tahun 1968 sampai 1983. Pada tahun 1960-an, Crown juga tersedia dalam bentuk Pick-up."
6,id,https://id.wikipedia.org/wiki/Sembah,https://upload.wikimedia.org/wikipedia/commons/5/5a/KITLV_3904_-_Kassian_C%C3%A9phas_-_Serimpi_of_the_Sultan_of_Jogjakarta_a_sembah_prior_to_a_dance_called_Semang_I_-_Around_1885.tif,Sembah,Sosial dan budaya,Sembah / Sosial dan budaya,Foto Serimpi pada akhir abad ke-19 penari melakukan sembah di keraton Yogyakarta oleh Kassian Cephas. Sembah adalah iktikad yang ditetapkan kerajaan Jawa.,,,image/tiff,1614,2607,True,True,True,"Sembah adalah ucapan dan gestur dari Indonesia sebagai cara untuk menunjukkan rasa hormat. Saat melakukan sembah, seseorang menempelkan kedua telapak tangan nya secara khidmat seperti sedang berdoa yang bernama suhun atau susuhun dalam Bahasa Jawa; atau menyusun sepuluh jari, dan menempatkan nya di depan dada, lalu meletakkan formasi tangan itu ke dagu, atau sampai ibu jari nya menyentuh ujung hidung, sambil sedikit membungkuk.
Sembah adalah gestur yang endemik dan lazim dalam kebudayaan daerah Indonesia yang mengandung unsur warisan budaya dharma seperti di Bali, Jawa, dan Sunda, sesuai dengan perjanjian Indonesia Hindu-Buddha masa lampau. Sembah ini serumpun dengan Kamboja sampeah dan Thailand wai. Semua macam salam ini berasal dari Añjali Mudra dari India yang digunakan dalam namaste."
7,vi,https://vi.wikipedia.org/wiki/H%C3%A0_N%E1%BB%99i,https://upload.wikimedia.org/wikipedia/commons/0/08/Prunus_persica_%28Nhat_Tan%29_2.jpg,Hà Nội,Văn học,"Hà Nội / Hà Nội trong văn hóa, nghệ thuật / Văn học",Hoa Đào Nhật Tân,"Prunus persica (hoa đào) in Nhật Tân, Hanoi, Vietnam",,image/jpeg,2136,2848,True,True,True,"Hà Nội là thủ đô của nước Cộng hòa Xã hội chủ nghĩa Việt Nam, cũng là kinh đô của hầu hết các vương triều phong kiến tại Việt Nam trước đây. Do đó, lịch sử Hà Nội gắn liền với sự thăng trầm của lịch sử Việt Nam qua các thời kỳ. Hà Nội là thành phố trực thuộc trung ương có diện tích lớn nhất cả nước từ khi tỉnh Hà Tây sáp nhập vào, đồng thời cũng là địa phương đứng thứ nhì về dân số với hơn 8 triệu người, tuy nhiên, nếu tính những người cư trú không đăng ký thì dân số thực tế của thành phố này năm 2019 là gần 10 triệu người. Mật độ dân số của Hà Nội là 2.398 người/km², mật độ giao thông là 105,2 xe/km² mặt đường. Hiện nay, Hà Nội là một đô thị loại đặc biệt của Việt Nam.
Năm 2019, Hà Nội là đơn vị hành chính Việt Nam xếp thứ 2 về Tổng sản phẩm trên địa bàn, xếp thứ 8 về GRDP bình quân đầu người, đứng thứ 41 về tốc độ tăng trưởng GRDP. GRDP đạt 971.700 tỉ Đồng, GRDP bình quân đầu người đạt 120,6 triệu đồng, tốc độ tăng trưởng GRDP đạt 7,62%.
Hà Nội nằm giữa đồng bằng sông Hồng trù phú, nơi đây đã sớm trở thành một trung tâm chính trị, kinh tế và văn hóa ngay từ những buổi đầu của lịch sử Việt Nam."
8,vi,https://vi.wikipedia.org/wiki/B%C3%A1nh_gi%C3%B2,https://upload.wikimedia.org/wikipedia/commons/9/91/B%C3%A1nh_gi%C3%B2.jpg,Bánh giò,,Bánh giò,Một bánh giò đã bóc lá,"Tiếng Việt: Bánh giò English: pyramid shaped rice dough dumplings filled with pork, shallot, and wood ear mushroom wrapped in banana leaf",,image/jpeg,960,1280,True,True,True,"Bánh giò là một loại bánh được làm bằng bột gạo tẻ, bột năng hòa với nước xương hầm, nhân làm từ thịt nạc vai có kèm mộc nhĩ, hành tím khô, hành tây, hạt tiêu, nước mắm, muối, Bánh giò có hình dài nhô cao như hình bàn tay úp khum khum với các ngón tay sát nhau, bánh được gói bằng lá chuối và hấp bằng chõ từ 30 đến 40 phút."
9,fil,"https://tl.wikipedia.org/wiki/Hagonoy,_Davao_del_Sur",https://upload.wikimedia.org/wikipedia/commons/5/53/Municipal_hall_of_Hagonoy%2C_Davao_del_Sur.jpg,"Hagonoy, Davao del Sur",,"Hagonoy, Davao del Sur",,"Norsk bokmål: Rådhuset i HagonoyFilippineneEnglish: Hagonoy municipal hall Hagonoy, Davao del Sur, Filippinene",,image/jpeg,312,300,True,True,True,"Ang Bayan ng Hagonoy ay isang ika-3 klaseng bayan sa lalawigan ng Davao del Sur, Pilipinas. Ayon sa 2015 senso, ito ay may populasyon na 53,309 sa may 12,996 na kabahayan."
