source,model,category,cuisines,cuisine_name,image_url,caption,image_description
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Rawon,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Rawon_Bu_Rima_Leces_%28cropped%29.jpg/1024px-Rawon_Bu_Rima_Leces_%28cropped%29.jpg,"A close-up view of a brown plate with a brown border and a fork and spoon on top of it. The fork is on top of the spoon, and they are both facing to the right. The plate has white rice on it with a brown liquid over it. There is a piece of tempeh on the right, and there is a small pile of sprouts and a small amount of red sauce on the right of the sprouts. There is a shadow on the plate under the fork and spoon. There is a white surface under the plate.","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Rawon,https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Rawon_Setan_II.jpg/1024px-Rawon_Setan_II.jpg,"The image is of a bowl of food with a dark brown broth and chunks of meat floating on top. The bowl is white with a pink and yellow design on the outside. The broth is dark brown and has small air bubbles on the surface. There are four chunks of meat in the broth, the largest chunk is on the right side of the bowl, the second largest chunk is on the left side of the bowl, the third largest chunk is in the top left corner of the bowl, and the smallest chunk is in the bottom left corner of the bowl. The bowl is placed on a white surface. There is a silver spoon in the top right corner of the image.","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Rawon,https://upload.wikimedia.org/wikipedia/commons/2/20/Nasi_Rawon_A.JPG,"A close-up view of a white plate with a black dish on it. The dish is made of rice, a large piece of meat, and a side of yellow sprouts. The meat is in the middle of the plate, and it is covered in a black sauce. The rice is around the meat, and it is also covered in the sauce. The sprouts are on the right side of the plate, and they are yellow. The plate is on a table, and the table has a blue and white pattern on it.","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Rawon,https://upload.wikimedia.org/wikipedia/commons/a/a5/Nasi_Rawon_B.JPG?20081205045653,The image is of a white plate with a dark brown curry with rice and a piece of beef on the left side of the plate. There is a fork and spoon on the right side of the plate. There is a wooden stick on the left side of the plate with a piece of beef on it. The plate is on a white and black marble table.,"The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Rawon,https://upload.wikimedia.org/wikipedia/commons/6/64/Rawon_setan.jpg?20121005071915,"The image is a close-up view of a brown plate with a black line going around the edge of the plate. There is a brown liquid in the middle of the plate, and there is rice and peanuts on the left side of the plate. There is a red object on the left side of the plate as well. There is a fork and spoon on the right side of the plate.","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Betawi,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Soto_Betawi_in_Sarinah.JPG/1280px-Soto_Betawi_in_Sarinah.JPG,"A high-angle view of a metal bowl of green curry placed on a small metal stove. The bowl is filled with a green liquid, there are pieces of fish and vegetables floating on the surface of the liquid. There is a small white plate in the top left corner of the image with a small mound of white rice and a small pile of brown spices on top of the rice. The bowl is placed on a black surface. There is a white plate in the bottom left corner of the image.","The soup is made of beef or beef offal, cooked in a cow milk or coconut milk broth, with fried potato and tomato."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Betawi,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Soto_Betawi_Glodok.JPG/1024px-Soto_Betawi_Glodok.JPG,"The image is of a white bowl of soto, a traditional Indonesian soup, with a side of rice and vegetables on a brown plate. The soto is a light brown broth with small pieces of tofu and spices floating on the surface. The rice and vegetables are on a brown plate with a fork resting on top of them. The bowl and plate are placed on a light brown wooden table. There is a black condiment bottle in the top right corner of the image and a white cup in the top right corner of the image.","The soup is made of beef or beef offal, cooked in a cow milk or coconut milk broth, with fried potato and tomato."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Betawi,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Soto_Betawi_Jakarta_Street_Side_Food.JPG/909px-Soto_Betawi_Jakarta_Street_Side_Food.JPG,"A high-angle view of a white bowl of soto Betawi, a white plate with a small mound of rice on it, a small green plate with two lime wedges on it, and a glass of teh manis on a dark brown table. The soto Betawi is in the middle of the image, there is a large piece of fried tofu in the middle of the bowl, there are also pieces of fish, green onions, and red peppers floating in the broth. There are two metal forks resting on the side of the bowl. The white plate is at the top of the image, the lime wedges are on the right side of the image, and the glass of teh manis is on the right side of the image. There is a shadow being cast over the entire image.","The soup is made of beef or beef offal, cooked in a cow milk or coconut milk broth, with fried potato and tomato."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Betawi,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Soto_kaki_kambing.JPG/1024px-Soto_kaki_kambing.JPG,"The image is of a white bowl of a thick broth with pieces of meat and vegetables floating on top. The broth is a light brown color, and the meat is dark brown. There are small pieces of green vegetables scattered throughout the broth. The bowl is placed on a black table, and there is a fork resting on the right side of the bowl. There is a marble counter top visible in the top left corner of the image.","The soup is made of beef or beef offal, cooked in a cow milk or coconut milk broth, with fried potato and tomato."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Soto Bandung,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Soto_Bandung_2.JPG/1144px-Soto_Bandung_2.JPG,A top-down view of a white bowl filled with a clear broth with chunks of tofu and a small pile of red chili flakes on top. A lime wedge is placed on the white plate underneath the bowl. The bowl and plate are placed on a brown wooden table.,"The soup is a clear beef soto that has pieces of meat, white radish, and fried soybeans."
