source,filename,model,category,image_url,caption,image_description
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Rawon_Bu_Rima_Leces_%28cropped%29.jpg/1024px-Rawon_Bu_Rima_Leces_%28cropped%29.jpg,"A close-up view of a brown plate with a brown border and a fork and spoon on top of it. The fork is on top of the spoon, and they are both facing to the right. There is rice on the plate with a brown liquid over it. There is a piece of fried tofu on the right, and there is a small pile of sprouts and a small amount of red sauce on the right of the tofu. There is a shadow on the plate under the fork and spoon. There is a white surface under the plate.","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Rawon_Setan_II.jpg/1024px-Rawon_Setan_II.jpg,A close-up view of a white bowl filled with dark brown soup and chunks of meat. The bowl has a white background with pink and yellow accents. The soup has small air bubbles on the surface. The meat is floating on top of the soup. The bowl is placed on a white surface. A silver spoon is partially visible in the top right corner of the image.,"The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/2/20/Nasi_Rawon_A.JPG,"A close-up view of a white plate with a rice dish with a dark brown sauce on top of it. There is a small mound of rice on the left side of the plate, and there is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/a/a5/Nasi_Rawon_B.JPG?20081205045653,"A close-up view of a white plate with rice, a piece of meat, and a piece of tempeh. The rice is in the middle, and it is covered in a brown sauce. There is a piece of meat on the right, and there is a piece of tempeh on the left. There is a fork and a spoon on the right of the rice. The plate is sitting on a white and black marble table. There is a shadow on the table under the plate.","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/6/64/Rawon_setan.jpg?20121005071915,"A close-up view of a brown plate with a black line going around it. There is rice on the left side of the plate, and there is a red object on the left side of the rice. There is a brown liquid in the middle of the plate, and there is a fork and spoon on the right side of the plate. There is a white object on the right side of the plate.","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Soto_Betawi_in_Sarinah.JPG/1280px-Soto_Betawi_in_Sarinah.JPG,"A high-angle view of a metal bowl of green curry placed on a small metal stove. The bowl is filled with a green liquid, there are pieces of fish and vegetables floating on the surface of the liquid. There is a small white plate in the top left corner of the image with a small mound of white rice on it. The bowl is placed on a black surface. There is a white plate in the bottom left corner of the image. There is a glass container in the top right corner of the image.","The soup is made of beef or beef offal, cooked in a cow milk or coconut milk broth, with fried potato and tomato."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Soto_Betawi_Glodok.JPG/1024px-Soto_Betawi_Glodok.JPG,"A close-up view of a white bowl of soto, a traditional Indonesian soup, is seen on a wood table. The bowl is filled with a light brown broth with chunks of tofu and small pieces of vegetables floating on top. The bowl is seen from the side, with the front of the bowl in the bottom left corner and the back of the bowl in the top right corner. The bowl is seen from an angle, with the front of the bowl facing the bottom left corner of the image. The bowl is white with a brown line around the edge of the plate. The plate behind the bowl has a small portion of rice with a few pieces of sliced green and orange vegetables on top. A fork is seen on the plate, resting on the rice. A black condiment bottle is seen on the table in the top right corner of the image, and a white condiment bottle is seen on the table in the top right corner of the image. The table is a pale wood with a light reflection on the top left corner of the image.","The soup is made of beef or beef offal, cooked in a cow milk or coconut milk broth, with fried potato and tomato."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Rawon_Bu_Rima_Leces_%28cropped%29.jpg/1024px-Rawon_Bu_Rima_Leces_%28cropped%29.jpg,"A close-up view of a brown plate with a brown border and a fork and spoon on top of it. The fork is on top of the spoon, and they are both facing to the right. There is rice on the plate with a brown liquid over it. There is a piece of fried tofu on the right, and there is a small pile of sprouts and a small amount of red sauce on the right of the tofu. There is a shadow on the plate under the fork and spoon. There is a white surface under the plate.","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Rawon_Setan_II.jpg/1024px-Rawon_Setan_II.jpg,A close-up view of a white bowl filled with dark brown soup and chunks of meat. The bowl has a white background with pink and yellow accents. The soup has small air bubbles on the surface. The meat is floating on top of the soup. The bowl is placed on a white surface. A silver spoon is partially visible in the top right corner of the image.,"The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/2/20/Nasi_Rawon_A.JPG,"A close-up view of a white plate with a rice dish with a dark brown sauce on top of it. There is a small mound of rice on the left side of the plate, and there is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce on top of it in the middle of the plate. There is a mound of rice with a dark brown sauce","The soup is composed of a ground mixture of garlic, shallots, star anise, ginger, candlenut, turmeric, red chili, and salt and is sautéed with oil."
