img_url,caption,category,match_score
https://a.travel-assets.com/findyours-php/viewfinder/images/res60/40000/40711-Chapultepec-Park.jpg,tourist attraction showing street scenes and markets as well as a large group of people,Geography / buildings / landmarks,0.5302
https://i.pinimg.com/736x/d9/33/81/d93381c81a6001cc7b9b919ab271f85a--indian-dishes-madagaskar.jpg,one of the favorite street food for many,People and everyday life,0.5477
https://cdn.shopify.com/s/files/1/1842/4701/products/gift_image_02077_00600_600x600.jpg?v=1497832550,give a gift that matters : a donation in your friend 's name .,People and everyday life,0.5216
http://l7.alamy.com/zooms/f52dcdcb868449ab8bb8be199aec8c2f/typical-cuban-houses-in-a-countryside-small-town-as-seen-in-2014-e8ac63.jpg,typical houses in a countryside small town as seen,People and everyday life,0.5601
https://ak4.picdn.net/shutterstock/videos/1483834/thumb/1.jpg?i10c=img.resize(height:160),minibus and minivan travel a steep mountain road,Geography / buildings / landmarks,0.5219
https://anishainhaiti.files.wordpress.com/2015/02/image_21.jpeg,intricate facade of a gingerbread house,Geography / buildings / landmarks,0.5387
https://ak4.picdn.net/shutterstock/videos/17976694/thumb/1.jpg?i10c=img.resize(height:160),dishes with seafood traveling on the conveyor .,Cooking and food,0.5249
https://i.pinimg.com/736x/4c/5e/56/4c5e5603c5b3cb46e348b97a168d6623--red-wedding-dresses-wedding-dressses.jpg,a bride in her traditional red wedding costume,Traditions / art / history,0.5434
https://ak6.picdn.net/shutterstock/videos/11983706/thumb/1.jpg?i10c=img.resize(height:160),october : a shot of a building inside chinese structure,Geography / buildings / landmarks,0.5215
https://1.bp.blogspot.com/-YA-gVYjnqkc/WDf4f8ecZXI/AAAAAAAAaSw/UiT0_fi6lWgf3wXFNAXJSoZFXum96NWuACLcB/s1600/Photo%2Bof%2Bmonks%2Bin%2Ba%2Btemple%2Bby%2BRichard%2BIanson.jpg,photo of monks in a temple by author,Traditions / art / history,0.517
https://ak4.picdn.net/shutterstock/videos/22247854/thumb/1.jpg,pedestrians walking crosswalk in the city in daytime,People and everyday life,0.5153
http://i.dailymail.co.uk/i/pix/2017/08/11/09/4328E1B400000578-4781146-image-a-34_1502441660126.jpg,he is called the by local villagers who believe his large hands are the result of a curse,People and everyday life,0.5157
https://media.gettyimages.com/photos/tamil-girls-perform-a-traditional-dance-during-the-thai-pongal-in-picture-id632974942?k=6&m=632974942&s=612x612&w=0&h=9bJy2VO0o-UDvLZs8X1cMeL98AzsjgNcAwySYwbYVbk=,dancers perform during the festival,Traditions / art / history,0.5183
http://inthetaratory.files.wordpress.com/2013/07/img_9485.jpg,if you want amazing food 's the place .,Cooking and food,0.5307
https://ak0.picdn.net/shutterstock/videos/1801370/thumb/1.jpg,head of a mountain and sky time lapse,Geography / buildings / landmarks,0.526
https://zicazteca.files.wordpress.com/2013/10/dsc058442.jpg?w=660&h=494,day of the dead flowers,Traditions / art / history,0.5634
https://ak3.picdn.net/shutterstock/videos/13371413/thumb/1.jpg,clouds running over mountain view in the morning,Geography / buildings / landmarks,0.5212
https://i.pinimg.com/736x/6a/5a/e4/6a5ae4da42a3b8b13504d2a9d9112c13--growing-business-in-sign.jpg,printed textiles are a growing business and offer many creative possibilities !,Objects / materials / clothing,0.5399
http://www.iahv.org.uk/wp-content/uploads/2017/05/Wellawaya-Sri-Lanka-1.jpg,the hall belonging to the school which if refurbished could become a key facility for the boys and locally and help to make the home more self - sufficient .,Geography / buildings / landmarks,0.5199
https://ak9.picdn.net/shutterstock/videos/5796509/thumb/1.jpg?i10c=img.resize(height:160),static shot of sailboats and the dock in the marina at dusk,Geography / buildings / landmarks,0.5193
https://thumb1.shutterstock.com/display_pic_with_logo/527677/769620787/stock-photo-venice-italy-march-unidentified-masked-person-in-costume-in-st-mark-s-square-during-769620787.jpg,unidentified masked person in costume during event .,Traditions / art / history,0.5181
https://ak0.picdn.net/shutterstock/videos/14232650/thumb/1.jpg,the lighting of the candles,Traditions / art / history,0.5274
https://ak4.picdn.net/shutterstock/videos/2799004/thumb/1.jpg,old fishing nets blowing in the wind .,Objects / materials / clothing,0.5229
https://i.pinimg.com/736x/93/c8/94/93c89417c6a4e53726fb5c08b3b5c478--japanese-homes-japanese-culture.jpg,living room of a historic townhouse .,Objects / materials / clothing,0.5373
https://jturner428.files.wordpress.com/2014/12/543.jpg,just like one of those estates where all the houses look the same,People and everyday life,0.5429
http://a4.pbase.com/o2/93/329493/1/129836147.kl4ak6KI.PanamaOct10341.jpg,restoration of a derelict building,Geography / buildings / landmarks,0.5174
https://media.istockphoto.com/photos/stones-on-the-shore-of-the-lake-surf-picture-id674291258?k=6&m=674291258&s=612x612&w=0&h=apJZDZ0zd-_1MFyWx_aYhM0-rsv1HT68S2yUVaGdrmQ=,stones on the shore of the lake .,Plants and animal,0.5163
http://wirally.com/wp-content/uploads/2017/06/02-behind-bells-in-a-temple.jpg,02 behind bells in a temple,Traditions / art / history,0.5523
http://www.genosteaks.com/wp-content/uploads/2017/04/chinese-lantern-932217_1280-960x720.jpg,national register of historic places location,Traditions / art / history,0.5328
https://cloud.visura.co/279573.xx_large.jpg,a women sits with her child at her house in a suburb .,People and everyday life,0.5241
https://ak1.picdn.net/shutterstock/videos/26456501/thumb/1.jpg,man paints a paint brush with white paint a wooden wall on the street,Objects / materials / clothing,0.5383
https://ak8.picdn.net/shutterstock/videos/10920488/thumb/1.jpg,rain drops from the roof of thai ancient temple,Traditions / art / history,0.5302
https://adventuresofivan.files.wordpress.com/2015/09/ready-to-tube-down-the-arajuno-river-ecuador.jpg?w=768&h=512,ready for tubing down the river,People and everyday life,0.5173
https://static1.squarespace.com/static/5663c205e4b0672d144c6799/570926ac859fd0f69a251cfc/570926e8e321403c5545abb9/1460218617612/IMG_20160404_101915.jpg,salted fish at a market,People and everyday life,0.559
https://media.istockphoto.com/photos/close-up-view-of-a-fake-flower-with-blur-background-picture-id638373780?k=6&m=638373780&s=612x612&w=0&h=n4LU8MmUddHEaDZaYPs2bC2Sd7aQXxUAhCoCtPLvxkE=,close up view of a fake flower with blur background,Traditions / art / history,0.5313
https://i.pinimg.com/736x/5a/d4/39/5ad439b38c368d7be857a178983b9fcf--indian-wedding-photography-henna-tattoos.jpg,minimalist henna tattoo on the hands of bridal party .,Traditions / art / history,0.5297
https://i.pinimg.com/736x/68/fd/4a/68fd4a8f0548e01cadf44e95c7d031b0--decorative-room-dividers-hanging-room-dividers.jpg,i am sure that you have never seen such a nice decorative room dividers before !,Objects / materials / clothing,0.5239
https://i.pinimg.com/736x/e9/31/78/e931785debc000964e7d6544695ee0a0--achaemenid-persepolis.jpg,bas - relief at the archeological site,Traditions / art / history,0.5152
http://therecordnewspaper.org/wp-content/uploads/2016/08/Boy-MTPD-2016.jpg,a child posed for person while waiting for food to be distributed by religious order .,People and everyday life,0.5244
http://l7.alamy.com/zooms/5e3d3df26aaa47f2befb6c197abe61c3/street-in-a-vietnamese-city-next-to-a-flower-shop-and-a-lot-of-parked-jfncax.jpg,"street in a city , next to a flower shop and a lot of parked bikes",People and everyday life,0.5164
https://i.pinimg.com/736x/f0/60/52/f0605286228b1f61c8a9732e8b1d31e7--visit-china-emperor.jpg,# chinese structure will be opening almost all of its sections to the public ft. new exhibits !,Geography / buildings / landmarks,0.5401
http://media.gettyimages.com/photos/an-immigrant-inmate-reads-on-his-bunk-at-the-maricopa-county-tent-picture-id163516040?k=6&m=163516040&s=612x612&w=0&h=XF7CCFF7k89yjcU1har35rH9_7tdutqz8stJXfhC6JY=,an immigrant inmate reads on his bunk at the jail .,People and everyday life,0.5318
http://l7.alamy.com/zooms/54860e479b1e434f92ee60cd2acd36c4/indian-children-getting-on-a-rickshaw-in-puttaparthi-andhra-pradesh-bt2xr2.jpg,children getting on a rickshaw,People and everyday life,0.5241
https://us.123rf.com/450wm/sepavo/sepavo1303/sepavo130300133/18653529-tian-tan-buddha-great-buddha-is-a-34-meter-buddha-statue-located-on-lantau-island-in-hong-kong.jpg?ver=6,statue is a meter statue located .,Geography / buildings / landmarks,0.5373
http://l7.alamy.com/zooms/0d192a39759b4eddbdfcd0386c8c2e4b/modern-artists-impressionist-caribbean-painting-on-display-on-a-shop-aadddd.jpg,modern artists impressionist painting on display on a shop front the capital,Traditions / art / history,0.5249
http://www.midnightblueelephant.com/wp-content/uploads/2017/06/final-6.jpg,for the love of solo travel ?,People and everyday life,0.5179
http://c8.alamy.com/comp/A5FFHM/fishing-in-taiwan-at-a-pay-to-fish-pond-A5FFHM.jpg,fishing at a pay to fish pond,Geography / buildings / landmarks,0.5375
https://akgodfreys.files.wordpress.com/2009/03/costa-rica-11-206_640x480.jpg?w=590,view back from the water,Geography / buildings / landmarks,0.5377
https://i.pinimg.com/736x/a6/95/d6/a695d6ef4661082c0f73677f6abd48d6--north-africa-the-sand.jpg,footsteps in the sand ... geographical feature,People and everyday life,0.5271
http://l7.alamy.com/zooms/fe342b69b55b400da0ac6b0162b9fa27/lao-workers-in-the-fields-harvesting-rice-dt9h7c.jpg,workers in the fields harvesting rice,People and everyday life,0.5375
